6.1232  -3.85954  -5.8095  -211
-15.4737  -15.5869  -30.378  -211
10.606  -14.8268  17.5528  -211
2.68861  10.6439  -18.4611  -211
17.1696  39.3356  26.8519  -211
-4.0387  -1.31327  -42.1935  -211
71.7276  28.7768  40.5495  -211
15.3583  -15.5479  -16.9108  -211
-4.57392  -4.14565  147.227  -211
5.4561  -3.38704  14.079  -211
10.9254  16.6396  23.2251  -211
1.41761  -0.796056  -0.482608  -211
10.0492  -18.5737  -170.671  -211
-4.51104  10.1595  -2.463  -211
3.6776  4.82431  11.0868  -211
-14.4326  56.4944  -218.873  -211
5.25697  -0.509819  -32.8348  -211
-1.3887  10.8709  -126.02  -211
-2.85784  -0.496212  -2.30078  -211
8.15331  10.3884  156.449  -211
18.2295  -0.975057  241.213  -211
6.6686  -3.00854  32.2087  -211
-3.35864  -9.26542  -79.8737  -211
8.88958  35.531  545.607  -211
7.6807  9.10469  4.86053  -211
-10.016  10.5098  -4.21225  -211
6.91246  -32.0528  -0.900515  -211
7.4293  24.8602  -162.784  -211
0.3945  -1.34436  -1.55683  -211
-5.07998  -4.6259  2.2301  -211
-36.4603  13.1674  29.0738  -211
-9.91474  -0.486171  -7.85792  -211
-1.27061  -3.6219  -1.76215  -211
-1.38598  1.02618  97.606  -211
-2.56296  -11.3675  -9.46599  -211
12.2089  -3.64565  -47.7274  -211
-3.28922  1.48305  -4.15567  -211
-0.0104051  3.56018  -39.2222  -211
6.15341  -9.67082  -64.7034  -211
-0.773324  0.00773879  0.0384826  -211
28.1699  -4.454  15.3814  -211
-0.151058  -0.790113  25.0175  -211
0.121379  -4.59408  1.74605  -211
-2.18231  7.39163  -12.1728  -211
1.38479  20.7999  134.319  -211
1.43567  4.29967  31.4025  -211
37.901  20.7548  57.9484  -211
25.0147  -38.6995  -351.035  -211
14.0558  -8.22553  8.96813  -211
10.2252  -1.09966  2.04859  -211
9.27616  16.6604  -56.7816  -211
49.0485  7.22501  173.88  -211
27.3011  28.3458  -4.46202  -211
-7.59915  24.299  5.86332  -211
9.75317  -70.2322  -20.5869  -211
27.1829  8.87107  -50.137  -211
-1.85531  -10.5655  12.929  -211
6.32143  -6.29383  -13.4858  -211
-17.315  -84.887  372.664  -211
-3.14669  7.04625  -5.83578  -211
-17.5921  -14.5945  -165.713  -211
13.312  -7.69254  37.7901  -211
24.0388  -12.8838  -22.8776  -211
-17.7008  8.25801  -46.348  -211
-0.452453  -0.270081  -0.756963  -211
-7.31282  -0.255094  -13.779  -211
-23.9335  54.2823  12.6003  -211
-5.63482  20.0452  20.5548  -211
2.05631  30.2216  -94.5021  -211
16.1926  -28.5001  -177.703  -211
-1.5772  0.461294  -0.320051  -211
29.2612  -5.85456  44.913  -211
2.91019  -0.115467  -2.03822  -211
9.54541  -27.0999  23.7431  -211
-9.71889  -1.57174  -64.5995  -211
37.0338  -22.5527  -45.7256  -211
5.79482  -15.939  2.57806  -211
0.0266899  4.94303  -0.875344  -211
-0.107817  -28.8979  -10.5462  -211
12.0342  6.19371  -23.5811  -211
-0.328751  -29.0872  14.782  -211
-8.97595  -12.2137  -2.86617  -211
4.91906  -3.48438  -18.0171  -211
2.25216  5.27508  -75.3724  -211
-44.3541  -24.6813  -107.776  -211
11.8637  28.8577  -35.1429  -211
3.47345  50.9959  -42.0239  -211
4.10565  1.16431  154.545  -211
42.4326  -81.1897  93.8661  -211
4.49273  -9.30941  -51.4982  -211
3.06768  -0.057841  -6.70322  -211
-3.30059  -1.0702  -6.93977  -211
-0.958393  3.34967  51.3717  -211
-4.26857  -1.67271  8.38144  -211
-9.01909  7.22975  -0.324091  -211
-2.649  33.9065  145.843  -211
-28.1543  9.7071  36.1106  -211
33.2827  28.9675  -23.5152  -211
15.0102  6.91993  62.4228  -211
28.0997  30.6041  -318.482  -211
8.24114  -11.0866  -239.843  -211
-4.3815  -5.49974  -56.7604  -211
-7.19215  -9.5043  55.7165  -211
6.45619  -5.96111  22.8312  -211
-4.44283  -25.6191  -27.8398  -211
4.8503  13.558  85.8052  -211
11.7038  15.8421  -237.719  -211
-11.2818  -13.6455  -20.3736  -211
11.2379  16.0814  2.50995  -211
10.4419  47.4602  -43.9726  -211
-20.6716  -3.94996  145.954  -211
26.3095  85.9875  -103.857  -211
0.0681038  11.3301  84.3733  -211
-14.0961  -33.4992  94.23  -211
-1.60542  1.97221  107.752  -211
3.75418  -11.7677  479.469  -211
-10.2661  4.98888  -45.4717  -211
-1.01456  11.2454  -11.9481  -211
-5.8963  5.35782  49.6197  -211
-8.46928  3.68937  9.69763  -211
6.44424  5.08386  -0.330856  -211
-14.161  9.43796  8.99088  -211
0.160972  1.38258  0.582879  -211
36.2215  11.0482  101.174  -211
2.68402  -5.75858  -62.6536  -211
-3.86313  -13.7889  70.8753  -211
1.05323  -5.87467  -11.959  -211
-19.3448  31.3751  -100.12  -211
-7.8428  -1.58182  4.43256  -211
7.5611  -17.337  -35.398  -211
-18.6924  0.599845  82.126  -211
15.2824  -1.68009  18.6759  -211
-38.0883  -0.146728  -61.4879  -211
1.34306  -5.00883  -0.177806  -211
5.09479  0.226246  -7.64476  -211
11.1737  4.77078  -6.49244  -211
4.77645  7.91876  35.9393  -211
-11.0004  12.7817  -2.82958  -211
15.5504  -54.3582  -62.6367  -211
16.9708  -0.29954  -19.086  -211
5.46605  3.12715  4.0693  -211
-13.571  -22.2905  -118.997  -211
2.16001  7.20959  8.46457  -211
1.26483  4.62625  -0.0233121  -211
1.04278  2.5778  -0.36806  -211
-32.0586  -3.60086  -128.672  -211
5.64245  4.68779  0.470046  -211
-1.35455  -5.59387  -15.1826  -211
-78.1422  35.5974  188.624  -211
1.22642  8.21214  8.13476  -211
-0.356163  -2.6723  -7.63017  -211
7.50874  2.22854  16.057  -211
-5.21552  5.12183  54.8981  -211
4.16587  36.6669  -112.597  -211
-8.95472  15.6197  10.629  -211
8.59631  0.0812008  -7.89784  -211
2.7769  5.87407  5.84919  -211
-3.41684  3.53912  0.20577  -211
35.2113  10.8259  14.2478  -211
10.9244  -7.11581  1.3874  -211
3.10392  9.17502  -26.0176  -211
-13.2844  -18.3558  -26.1855  -211
6.73985  18.6657  7.04071  -211
-2.07536  -13.2932  86.7789  -211
-10.9108  15.3625  -19.9033  -211
2.97224  -2.22165  -8.71055  -211
33.3664  -62.9499  -53.326  -211
-4.65029  -1.4075  5.91175  -211
1.48952  -0.139054  -10.0572  -211
-10.2865  8.1221  12.3548  -211
5.77748  9.57969  20.2103  -211
-18.8226  -19.6877  32.9615  -211
7.17659  -4.84212  -22.4701  -211
23.093  -27.9262  -29.7975  -211
4.26213  -1.21431  15.4523  -211
9.72621  -0.0288914  55.0821  -211
-4.04811  -0.0801932  0.367465  -211
-22.2932  -11.1186  48.298  -211
23.1428  -0.931386  116.968  -211
0.82941  -1.69953  1.4576  -211
-4.93227  -1.66285  -118.278  -211
-3.23513  6.45113  14.113  -211
-70.2965  -39.0925  -7.09311  -211
-11.8843  0.332831  -38.6565  -211
0.365784  -11.9726  -16.1896  -211
17.3576  -13.6747  22.7231  -211
0.301807  -1.73914  -11.5727  -211
-34.678  46.5989  -174.994  -211
6.30327  11.8463  -12.7206  -211
0.437011  1.02801  -2.91442  -211
12.7206  12.0866  9.53966  -211
0.191122  2.09105  -12.3465  -211
-4.21938  18.2721  12.9604  -211
6.23872  8.60947  123.692  -211
2.85473  2.14779  7.16672  -211
2.35125  1.51579  -6.81565  -211
-7.86653  -12.0973  56.252  -211
18.7607  11.8204  54.4485  -211
34.9457  -5.24544  370.547  -211
-8.35262  8.87563  -0.546875  -211
54.1467  -62.1351  -85.8861  -211
0.864997  1.68411  19.5854  -211
16.8131  6.52566  -98.7657  -211
0.0986245  -21.8596  3.46563  -211
4.48042  2.92483  39.9323  -211
18.835  -6.18398  -42.211  -211
-5.24794  9.36745  1.75004  -211
6.98983  -8.07737  -28.6903  -211
-20.9859  9.71337  -0.579187  -211
11.575  -2.83023  88.589  -211
-28.3449  3.32707  -12.7101  -211
-3.88711  -4.25325  -12.2963  -211
-4.44745  -5.16623  40.1274  -211
-26.3161  -9.3487  13.1968  -211
19.0917  -19.5953  2.59933  -211
-2.3335  0.948587  -0.188066  -211
-2.93565  -3.89248  -25.5241  -211
0.488586  0.626083  -3.56793  -211
5.06123  -21.8685  -23.6311  -211
2.44925  -4.99426  43.4766  -211
6.95884  -3.68222  -55.8295  -211
4.25849  3.25656  -11.1165  -211
1.87877  -0.275247  -6.06611  -211
18.9378  14.4821  -31.3709  -211
-0.569656  -1.79897  -2.16397  -211
7.17585  -27.3392  255.452  -211
-1.30484  -1.69913  31.4063  -211
-6.46213  3.64778  8.11618  -211
-7.16456  7.83609  -0.633183  -211
-8.22742  9.32359  32.6594  -211
7.53814  -2.16566  7.78248  -211
8.20301  12.5007  -54.7646  -211
7.46358  -3.56648  2.14144  -211
-19.5151  58.5848  57.1514  -211
7.92561  11.0283  3.69076  -211
-7.74144  10.7638  20.211  -211
1.31085  3.59686  -10.8529  -211
22.3786  -19.1295  -140.711  -211
