22.252  -14.1984  -20.7283  16
-13.8407  -12.5904  -27.7833  16
6.1079  -8.94807  11.3956  16
4.61737  19.6774  -36.0928  16
7.33376  15.5425  11.6224  16
-8.54609  -1.85686  -97.0438  16
15.9306  7.11622  9.31859  16
2.09722  -1.77145  -1.53378  16
-16.6594  -16.5318  601.427  16
50.1398  -28.4875  135.804  16
8.81325  12.6012  16.6752  16
36.5021  -15.907  -12.9449  16
2.90369  -5.15719  -41.5967  16
-8.39076  20.0436  -6.01323  16
6.19152  7.57489  15.6017  16
-4.86256  18.9472  -70.0823  16
17.5213  -1.70221  -108.371  16
-0.565144  5.76499  -70.8796  16
-12.9572  -2.90005  -11.7361  16
24.5611  34.4243  481.019  16
6.24705  -0.800032  74.5638  16
27.9978  -15.7059  136.748  16
-8.12765  -23.1582  -194.165  16
0.805893  2.03998  35.8456  16
24.5658  27.1105  12.8929  16
-5.55577  6.22427  -2.68408  16
1.68914  -7.1196  -0.883673  16
9.23097  32.7172  -224.779  16
3.62463  -8.88634  -10.2918  16
-12.0906  -11.8744  5.17021  16
-10.4141  3.93721  9.39514  16
-34.21  -2.25698  -26.8944  16
-2.18036  -5.31552  -3.09999  16
-30.5685  21.3486  1766.45  16
-3.25585  -8.85994  -7.89596  16
37.6776  -8.55538  -140.913  16
-22.544  11.5642  -30.2838  16
-0.813315  1.84761  -31.6226  16
11.0186  -18.1568  -121.996  16
-5.95667  -0.576091  0.33442  16
9.72175  -2.15866  4.62297  16
0.158447  -7.76199  204.622  16
2.31556  -35.5877  12.5928  16
-8.34757  30.3404  -45.1847  16
4.08086  55.1062  353.054  16
7.73183  23.3444  187.232  16
7.45789  4.24808  10.5224  16
1.87832  -3.02706  -24.3793  16
12.5314  -8.52542  7.52264  16
32.001  -2.10393  8.59073  16
6.60038  11.3492  -37.5051  16
12.9288  2.65136  45.298  16
3.73938  4.41602  -1.02715  16
-2.12947  5.96123  0.891873  16
2.6619  -21.7849  -5.55831  16
23.1738  7.87929  -45.8405  16
-0.133452  -2.88114  3.53238  16
3.35008  -3.7208  -7.05251  16
-0.537912  -3.07839  12.2529  16
-17.1018  31.9541  -28.8404  16
-13.2216  -12.1213  -135.438  16
15.4153  -8.77586  47.6584  16
19.2983  -9.89237  -16.4808  16
-20.4447  9.41685  -51.6977  16
-17.5124  -11.1569  -27.8663  16
-36.6094  -0.745348  -67.994  16
-15.6068  33.03  8.04748  16
-1.29658  8.09954  7.75075  16
5.55937  93.2252  -296.137  16
6.65199  -11.3231  -67.2145  16
-2.57292  1.14883  0.152831  16
58.9699  -11.5543  91.002  16
9.14094  -0.0679775  -5.37533  16
0.265463  -1.88243  1.55719  16
-22.7661  -3.24556  -156.574  16
18.1778  -11.5518  -21.3527  16
9.10577  -21.5742  3.86019  16
-0.0748285  4.08152  0.237586  16
-0.480803  -7.90803  -2.57638  16
29.3563  17.2588  -61.7241  16
-0.866331  -31.7267  17.1051  16
-5.50104  -6.96912  -0.762347  16
10.404  -6.76568  -33.5174  16
10.8837  23.9548  -340.676  16
-7.19065  -3.79924  -16.0022  16
15.0234  39.364  -49.56  16
0.472269  4.64786  -3.40997  16
15.9424  5.91699  605.988  16
2.8407  -5.62834  5.96079  16
10.1147  -22.4693  -130.347  16
32.3637  -0.953131  -68.6408  16
-7.82827  -2.6427  -15.4499  16
-9.63265  25.5801  412.201  16
-8.53098  -3.53526  15.9774  16
-28.6012  20.1134  0.390889  16
-3.1857  29.339  121.542  16
-35.4129  10.5919  45.569  16
18.4548  14.7054  -12.0702  16
10.7415  5.74803  50.4614  16
8.66603  10.6905  -107.997  16
27.5036  -37.8847  -782.915  16
-31.6793  -41.8284  -435.883  16
-18.5371  -25.1655  155.219  16
28.9949  -23.116  92.53  16
-0.8241  -6.04848  -7.19591  16
9.98486  33.7513  202.12  16
