-29.9734  9.50036  1.88486  -16
3.62233  7.86684  10.8425  -16
-20.182  21.4085  7.06736  -16
-0.216664  -6.03239  -14.444  -16
-9.83963  -27.4375  22.49  -16
0.786843  0.28371  -3.07404  -16
-12.1697  -19.6598  19.8519  -16
4.85619  56.9243  66.4835  -16
29.3528  10.9632  135.456  -16
-1.86886  7.10292  21.6777  -16
-3.24148  3.75082  -9.20297  -16
-36.4559  24.417  -83.9696  -16
-6.67921  13.6261  -4.31417  -16
-1.3448  -3.19576  -0.846666  -16
-7.037  -2.53418  -8.919  -16
-3.84275  -13.9837  -273.923  -16
-8.94399  10.5904  -21.2351  -16
7.56572  -3.9352  -1.82742  -16
12.3766  0.673868  1.19533  -16
-9.09063  -11.7409  424.339  -16
-12.4104  -16.3696  8.59803  -16
0.0438502  2.42405  5.30529  -16
7.53154  14.615  -226.691  -16
4.94282  -35.858  107.968  -16
-5.59351  -9.62994  2.06545  -16
3.71189  0.244857  -3.302  -16
7.74839  9.70581  0.708667  -16
6.3168  -14.0143  -33.0034  -16
-2.28113  30.3754  125.722  -16
31.1482  26.9064  -27.1606  -16
10.324  -11.7587  2.54584  -16
0.87641  0.630473  -2.54875  -16
1.4456  26.0882  -58.2257  -16
40.5292  -12.8997  447.611  -16
2.74336  2.45428  -576.243  -16
-14.5408  2.84356  -38.684  -16
-1.19881  2.03249  3.57031  -16
-3.96635  -10.9579  4.88777  -16
10.3729  14.8683  -48.7753  -16
19.2567  -16.4058  102.548  -16
0.112088  0.315564  0.501412  -16
-48.3406  -28.1678  191.471  -16
2.17125  28.4907  2.65037  -16
-34.0497  -32.4413  -204.592  -16
7.92785  -4.44652  38.9773  -16
-1.96721  -4.483  -2.01466  -16
-6.23218  -1.24638  7.3057  -16
0.550528  5.20813  -12.092  -16
-39.0569  31.6248  125.376  -16
-36.345  -9.06591  -7.15619  -16
-22.7835  -8.27723  -65.9091  -16
-6.72334  0.729696  25.6764  -16
-35.4047  -11.437  28.6387  -16
22.9058  -34.64  -39.0182  -16
13.2417  17.5732  -1.04843  -16
-9.83164  0.261197  -82.6226  -16
1.70806  13.7663  -4.57034  -16
-17.1938  12.7528  -26.4324  -16
15.5549  1.99008  207.006  -16
-20.8676  45.9418  61.4231  -16
21.984  23.6561  -81.2165  -16
-27.1298  28.6266  220.082  -16
-11.0939  -2.32926  3.0536  -16
4.98409  -3.55136  -19.6557  -16
6.5812  2.9861  -206.936  -16
45.9228  1.56275  -203.017  -16
1.15335  3.77127  -1.10672  -16
-6.19054  -28.8203  -64.99  -16
-6.22413  -13.915  -64.6207  -16
-14.5327  36.3714  -107.829  -16
5.66504  -31.4127  218.124  -16
0.481635  5.49021  5.40615  -16
-2.99643  1.2102  -5.69922  -16
-3.60133  1.09757  -0.169298  -16
25.6268  7.48962  -10.3554  -16
-12.635  -8.01769  -80.2166  -16
-7.75318  15.4483  -29.3406  -16
4.66254  -16.5179  377.22  -16
1.99528  18.3981  -4.05858  -16
-7.96856  -7.57903  -75.3744  -16
-0.396862  3.69811  0.278821  -16
15.587  17.333  -159.334  -16
0.956864  1.72475  4.86086  -16
-4.77067  -11.5687  -38.8971  -16
8.43512  2.41605  -6.32051  -16
5.32924  -8.1488  -1.25332  -16
2.73305  -11.5477  -18.0794  -16
25.7857  4.39364  89.5488  -16
2.32485  21.4125  28.0156  -16
25.7439  11.2688  -16.3757  -16
-3.38322  -1.20445  0.250251  -16
30.2891  -37.2029  -533.671  -16
-1.53458  -13.6629  32.2385  -16
15.419  5.0844  -0.888332  -16
23.7062  -14.732  -17.5825  -16
39.5014  16.7869  83.208  -16
16.0072  -7.87178  12.083  -16
-2.0491  3.25994  -4.24054  -16
-26.0054  -8.00548  77.8569  -16
-8.77955  -7.09292  -158.398  -16
-20.8602  45.1944  -525.448  -16
2.74433  4.43716  -29.6889  -16
0.0747835  1.06483  1.7116  -16
-34.9249  21.8461  69.8469  -16
6.53723  13.7937  12.6036  -16
4.68779  -13.6164  3.83444  -16
-23.3749  -24.7406  -118.727  -16
10.0402  2.2984  -557.661  -16
-19.7575  -11.4419  19.9985  -16
1.6021  -15.7157  -1.14945  -16
0.330064  0.0760235  0.552998  -16
-3.57129  -1.34803  -10.5959  -16
6.90993  -12.516  487.181  -16
1.52086  5.23901  17.3065  -16
2.99404  8.29531  -0.182191  -16
-9.12635  10.1537  115.872  -16
23.5325  -26.9878  -824.296  -16
1.46955  -2.92348  -1.8643  -16
1.8915  -1.86026  -1.42004  -16
-51.7882  -22.1369  43.5302  -16
-6.69956  -2.25673  -13.3317  -16
15.0643  11.7193  71.9525  -16
0.460293  -19.4319  -20.5467  -16
-19.7184  -5.60953  20.6597  -16
-3.63141  10.4613  -193.27  -16
10.7911  5.70991  -15.9472  -16
